Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotConfig,Neighborhood,YearBuilt,RoofStyle,RoofMatl,MasVnrArea,Foundation,BsmtExposure,HeatingQC,CentralAir,GrLivArea,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,SaleType,Has_Alley,Artery,Feedr,RRNn,RRAn,PosN,PosA,RRNe,RRAe,1Fam_BldgType,Overall_Total,BrkCmnArea,BrkFaceArea,StoneArea,Exter_Total,Bsmt_Total,Has_BsmtFin,BsmtFinSF_Total,SF_QualFinished,SF_Total,Bath,Garage_Total,Has_WoodDeck,Has_OpenPorch,Has_EnclosedPorch,Has_3SsnPorch,Has_ScreenPorch,Has_PorchOrDeck,Has_Pool,Has_Fence,Has_Shed,Post_Collapse
2217,20,NA,80,14584,Pave,Inside,IDOTRR,1952,Gable,CompShg,0,Slab,NA,Po,N,733,1,Fa,NA,0,2,WD,0,0,0,0,0,0,0,0,0,1,6,0,0,0,5,#N/A,0,0,733,733,1,5,0,0,0,0,0,0,0,0,0,0
2218,70,C (all),60,5280,Pave,Corner,IDOTRR,1895,Gable,CompShg,0,Stone,No,Ex,N,1361,1,TA,Typ,0,1,WD,0,0,1,0,0,0,0,0,0,1,11,0,0,0,10,#N/A,0,0,1361,1534,1,8,0,1,0,0,0,1,0,0,0,0
2219,50,C (all),52,5150,Pave,Corner,IDOTRR,1910,Gable,CompShg,0,PConc,No,TA,N,1049,1,TA,Typ,0,1,WD,0,0,1,0,0,0,0,0,0,1,11,0,0,0,10,#N/A,0,0,1049,1405,1,5,0,0,0,0,0,0,0,0,0,0
2220,70,C (all),60,9000,Grvl,Inside,IDOTRR,1920,Gable,CompShg,0,Stone,Mn,Ex,Y,864,1,Fa,Min2,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,6,0,0,864,1456,1.5,6,0,1,1,0,0,1,0,0,0,0
2221,120,RM,44,3843,Pave,Inside,Crawfor,2007,Hip,CompShg,186,PConc,Gd,Ex,Y,1648,1,Ex,Typ,1,2,New,0,0,0,0,0,0,0,0,0,0,13,0,0,186,14,14,1,1476,3124,3244,3.5,10,1,1,0,1,0,1,0,0,0,0
2222,120,RM,44,3811,Pave,Inside,Crawfor,2004,Hip,CompShg,174,PConc,Gd,Ex,Y,1646,1,Ex,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,0,174,12,14,1,1474,3120,3240,3.5,10,1,1,0,0,1,1,0,0,0,0
2223,20,RL,NA,23730,Pave,Inside,Mitchel,1996,Gable,CompShg,668,PConc,Mn,Ex,Y,2032,1,Gd,Typ,0,3,WD,0,0,0,0,0,0,0,0,0,1,12,0,668,0,12,14,1,700,2732,3872,4,10,0,1,1,0,0,1,0,0,0,0
2224,60,RL,NA,11050,Pave,Inside,Mitchel,1996,Gable,CompShg,0,PConc,Mn,Ex,Y,1820,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,12,0,0,1820,2730,2.5,10,1,1,0,0,0,1,0,0,0,0
2225,90,RL,76,10260,Pave,Inside,Mitchel,1976,Gable,CompShg,0,CBlock,NA,TA,Y,1872,2,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,9,0,0,0,10,#N/A,0,0,1872,1872,3,10,0,0,0,0,0,0,0,0,0,0
2226,20,RL,74,9990,Pave,Inside,Mitchel,1991,Gable,CompShg,0,PConc,No,Gd,Y,1689,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,9,0,0,0,10,12,1,1383,3072,3369,3,10,1,1,0,0,0,1,0,0,0,0
2227,120,RL,42,4084,Pave,Inside,Timber,1986,Gable,CompShg,340,CBlock,Av,Gd,Y,1501,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,13,0,340,0,12,12,1,893,2394,2778,3,10,1,0,0,0,0,1,0,0,0,0
2228,20,RL,74,11563,Pave,Inside,Timber,2006,Hip,CompShg,258,PConc,Gd,Ex,Y,1537,1,Gd,Typ,0,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,258,12,14,1,1036,2573,3055,3,10,0,1,0,0,0,1,0,0,0,0
2229,60,RL,107,12852,Pave,Corner,Timber,2007,Gable,CompShg,0,PConc,Av,Ex,Y,1780,1,Gd,Typ,1,2,New,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,12,1,770,2550,2700,3.5,10,0,1,0,0,0,1,0,0,0,0
2230,80,RL,73,9802,Pave,Inside,Timber,2006,Gable,CompShg,0,PConc,No,Gd,Y,1442,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,12,0,0,1442,1794,2.5,10,1,0,0,0,0,1,0,0,0,0
2231,60,RL,81,12018,Pave,Corner,Timber,2008,Gable,CompShg,60,PConc,Av,Ex,Y,1612,1,Gd,Typ,0,3,New,0,0,0,0,0,0,0,0,0,1,12,0,0,60,12,12,0,0,1612,2408,2.5,10,0,1,0,0,0,1,0,0,0,0
2232,20,RL,75,12890,Pave,Inside,Timber,1989,Gable,CompShg,128,CBlock,No,Ex,Y,1495,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,128,0,10,12,0,0,1495,2990,2,10,1,0,1,0,0,1,0,0,0,0
2233,20,RL,93,18265,Pave,Corner,Timber,1986,Gable,CompShg,228,CBlock,Av,Ex,Y,1256,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,228,0,14,14,1,980,2236,2512,2,10,1,0,0,0,0,1,0,0,0,0
2234,20,RL,82,11202,Pave,Inside,Timber,2003,Hip,CompShg,206,PConc,Av,Ex,Y,1440,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,206,0,12,14,1,1029,2469,2872,3,10,1,1,0,0,0,1,0,0,0,0
2235,20,RL,NA,7915,Pave,Inside,Timber,1999,Hip,CompShg,0,PConc,Mn,Ex,Y,1675,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,14,1,1223,2898,3341,3,10,1,1,0,0,0,1,0,0,0,0
2236,20,RL,79,11449,Pave,Inside,Timber,2007,Gable,CompShg,0,PConc,Av,Ex,Y,1728,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,12,1,1011,2739,3612,3,10,0,1,0,0,0,1,0,0,0,0
2237,20,RL,85,11447,Pave,Inside,Timber,2005,Gable,CompShg,674,PConc,Av,Ex,Y,1964,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,674,0,12,14,1,1571,3535,3928,3.5,10,0,1,0,0,0,1,0,0,0,0
2238,90,RM,97,8940,Pave,Corner,Mitchel,1997,Gable,CompShg,200,PConc,Gd,Ex,Y,1344,2,TA,Typ,0,4,WD,0,0,0,0,0,0,0,0,0,0,12,0,200,0,12,14,1,1309,2653,2688,4,10,0,0,0,0,0,0,0,0,0,0
2239,20,RL,77,9278,Pave,FR2,Mitchel,2007,Gable,CompShg,0,PConc,No,Ex,Y,1092,1,TA,Typ,0,0,WD,0,1,1,0,0,0,0,0,0,1,10,0,0,0,10,12,0,0,1092,2184,1,#N/A,0,1,0,0,0,1,0,0,0,0
2240,120,RM,32,4500,Pave,FR2,Mitchel,1997,Hip,CompShg,197,PConc,No,Ex,Y,1189,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,197,0,10,14,1,864,2053,2378,3,10,0,1,0,0,0,1,0,0,0,0
2241,85,RL,150,14137,Pave,Corner,Mitchel,1964,Gable,CompShg,98,CBlock,Av,Gd,Y,1200,1,TA,Typ,0,3,ConLD,0,0,0,0,0,0,0,0,0,1,9,0,98,0,10,12,1,1112,2312,2400,2,10,0,1,0,0,1,1,0,0,0,0
2242,120,RM,NA,4224,Pave,Inside,MeadowV,1975,Gable,CompShg,0,PConc,No,Gd,Y,1040,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,0,0,10,12,1,769,1809,2080,1,10,0,1,0,0,0,1,0,0,0,0
2243,160,RM,41,2665,Pave,Inside,MeadowV,1976,Gable,CompShg,0,PConc,No,TA,Y,1475,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,0,12,0,0,0,10,12,1,318,1793,2025,2,10,1,1,0,0,0,1,0,0,0,0
2244,180,RM,21,1974,Pave,Inside,MeadowV,1973,Gable,CompShg,0,CBlock,Av,Gd,Y,988,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,0,11,0,0,0,12,12,1,501,1489,1514,2,10,1,1,0,0,0,1,0,0,0,0
2245,180,RM,21,1596,Pave,Inside,MeadowV,1973,Gable,CompShg,0,CBlock,Gd,TA,Y,988,1,TA,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,12,1,437,1425,1450,2,10,0,1,0,1,0,1,0,1,0,0
2246,20,RL,NA,17979,Pave,Corner,Mitchel,1968,Gable,CompShg,0,CBlock,No,Ex,Y,1160,1,Gd,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,10,1,785,1945,2273,2,10,1,0,0,0,0,1,0,1,1,0
2247,160,RM,21,1477,Pave,Inside,MeadowV,1970,Gable,CompShg,0,CBlock,No,Ex,Y,1092,1,TA,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,0,15,0,0,0,12,10,1,358,1450,1638,2.5,#N/A,1,0,0,0,0,1,0,0,0,0
2248,20,RL,59,6490,Pave,Inside,Mitchel,1983,Gable,CompShg,0,CBlock,No,Ex,Y,816,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,10,1,534,1350,1632,1.5,10,1,0,0,0,0,1,0,1,0,0
2249,20,RL,60,6600,Pave,Inside,Mitchel,1982,Gable,CompShg,0,CBlock,No,Gd,Y,845,1,Gd,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,638,1483,1690,1,10,0,0,0,0,0,0,0,0,0,0
2250,20,RL,74,12395,Pave,Corner,Mitchel,1984,Gable,CompShg,0,CBlock,No,TA,Y,889,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,647,1536,1753,1,10,0,0,0,0,0,0,0,0,0,0
2251,70,NA,NA,56600,Pave,Inside,IDOTRR,1900,Hip,CompShg,0,BrkTil,No,Ex,Y,1836,1,TA,Maj1,0,1,WD,0,0,0,0,0,0,0,0,0,1,6,0,0,0,10,10,0,0,1836,2522,2,8,0,0,0,0,0,0,0,0,0,0
2252,20,RL,85,10667,Pave,Inside,NAmes,1971,Gable,CompShg,302,CBlock,No,TA,Y,1587,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,302,0,10,10,1,838,2425,3174,2,10,0,1,0,0,0,1,0,0,0,0
2253,80,RL,56,8872,Pave,Inside,Gilbert,1997,Gable,CompShg,0,PConc,No,Gd,Y,1384,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,12,0,0,1384,1768,2.5,10,0,0,0,0,0,0,0,0,0,0
2254,80,RL,NA,10147,Pave,CulDSac,Gilbert,1994,Gable,CompShg,32,PConc,No,Gd,Y,1694,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,32,0,10,12,1,186,1880,2086,2.5,10,1,1,0,0,0,1,0,1,0,0
2255,60,RL,NA,8637,Pave,Inside,Gilbert,1999,Gable,CompShg,0,PConc,No,Gd,Y,1714,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,12,1,871,2585,2637,3.5,10,1,1,0,0,0,1,0,0,0,0
2256,60,RL,63,7875,Pave,Inside,Gilbert,1996,Gable,CompShg,0,PConc,No,Gd,Y,1553,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,1,414,1967,2244,2.5,10,0,1,0,0,0,1,0,0,0,0
2257,60,RL,60,7500,Pave,Inside,Gilbert,1999,Gable,CompShg,0,PConc,No,Ex,Y,2299,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,12,0,0,2299,3237,3.5,10,1,1,0,0,0,1,0,0,0,0
2258,20,RL,NA,9556,Pave,Corner,Gilbert,1992,Gable,CompShg,52,PConc,No,Gd,Y,1187,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,52,0,10,12,0,0,1187,2355,2,10,0,1,0,0,0,1,0,0,0,0
2259,60,RL,NA,7655,Pave,CulDSac,Gilbert,1993,Gable,CompShg,0,PConc,No,Gd,Y,1642,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,12,0,0,1642,2545,2.5,10,1,1,0,0,0,1,0,0,0,0
2260,20,RL,160,18160,Grvl,Inside,Gilbert,1964,Gable,CompShg,138,CBlock,Av,Fa,Y,1128,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,138,0,0,10,10,1,550,1678,2430,2,10,0,1,1,0,0,1,0,1,0,0
2261,120,RL,38,4740,Pave,Inside,StoneBr,1988,Gable,CompShg,0,CBlock,Gd,Gd,Y,1179,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,13,0,0,0,12,12,1,248,1427,2345,3,10,0,1,0,0,1,1,0,0,0,0
2262,120,RL,35,5118,Pave,Inside,StoneBr,1990,Gable,CompShg,0,PConc,Gd,Gd,Y,1321,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,13,0,0,0,12,12,1,926,2247,2633,2,10,0,1,1,0,0,1,0,0,0,0
2263,60,RL,98,12328,Pave,Inside,StoneBr,2005,Hip,CompShg,146,PConc,Mn,Ex,Y,2541,1,Ex,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,146,12,14,1,986,3527,3690,4.5,10,1,1,0,0,0,1,0,0,0,0
2264,20,RL,52,51974,Pave,CulDSac,StoneBr,2006,Hip,CompShg,710,PConc,Av,Ex,Y,2338,1,Gd,Typ,2,3,New,0,0,0,0,0,1,0,0,0,1,14,0,710,0,14,14,1,1101,3439,4998,3.5,12,0,1,0,0,1,1,0,0,0,0
2265,190,RL,195,41600,Pave,FR2,Gilbert,1969,Gable,CompShg,0,CBlock,Gd,TA,Y,1424,1,TA,Mod,0,3,WD,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,12,1,1047,2471,2524,2.5,10,1,0,0,0,0,1,0,0,0,0
2266,120,RL,61,8035,Pave,Inside,StoneBr,2006,Gable,CompShg,165,PConc,Gd,Ex,Y,1612,1,Ex,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,14,0,165,0,12,14,1,797,2409,3224,3,10,0,1,0,0,0,1,0,0,0,0
2267,20,RL,85,14082,Pave,Inside,StoneBr,2006,Hip,CompShg,945,PConc,Gd,Ex,Y,2234,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,945,0,12,16,1,1558,3792,4454,2.5,10,1,1,0,0,0,1,0,0,0,0
2268,20,RL,81,13870,Pave,Inside,StoneBr,2006,Hip,CompShg,250,PConc,Gd,Ex,Y,2042,1,Ex,Typ,1,3,New,0,0,0,0,0,0,1,0,0,1,15,0,250,0,14,14,1,1152,3194,3784,3,10,1,1,0,0,1,1,0,0,0,0
2269,20,RL,NA,10960,Pave,Inside,NWAmes,1984,Hip,CompShg,0,CBlock,No,TA,Y,1284,1,TA,Typ,0,2,COD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,12,1,256,1540,2568,3,10,0,0,1,0,0,1,0,0,0,0
2270,60,RL,78,12090,Pave,Inside,NWAmes,1981,Gable,CompShg,306,CBlock,No,Ex,Y,1479,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,14,0,306,0,12,12,1,321,1800,2204,2.5,10,1,1,0,0,0,1,0,0,0,0
2271,20,RL,93,12299,Pave,Inside,NWAmes,1978,Gable,CompShg,67,CBlock,No,TA,Y,1664,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,67,10,12,1,1328,2992,3193,3,10,0,0,0,0,0,0,0,0,0,0
2272,60,RL,61,11339,Pave,Inside,NWAmes,1979,Hip,WdShake,549,CBlock,No,TA,Y,1930,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,1,0,0,1,12,0,549,0,10,12,1,758,2688,2710,3.5,10,1,1,0,0,0,1,0,0,0,0
2273,20,RL,79,11850,Pave,FR2,NWAmes,1984,Gable,CompShg,98,CBlock,No,TA,Y,1177,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,98,0,10,12,1,781,1958,2330,2,10,1,1,0,0,0,1,0,1,0,0
2274,20,RL,80,10400,Pave,Inside,NWAmes,1979,Gable,CompShg,253,CBlock,No,Ex,Y,1353,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,253,0,10,12,1,903,2256,2612,3,10,1,1,0,0,0,1,0,0,0,0
2275,20,RL,128,13001,Pave,Inside,NWAmes,1971,Hip,CompShg,176,CBlock,Mn,TA,Y,1220,1,TA,Typ,1,2,WD,0,0,0,0,0,1,0,0,0,1,11,0,176,0,10,10,1,613,1833,2845,2.5,10,0,0,1,0,0,1,0,0,0,0
2276,80,RL,64,8991,Pave,CulDSac,NWAmes,1976,Gable,CompShg,130,CBlock,Gd,TA,Y,1324,1,Gd,Typ,1,2,WD,0,0,0,0,0,1,0,0,0,1,13,0,0,130,10,12,1,1228,2552,2552,2.5,10,1,1,0,0,0,1,0,0,0,0
2277,60,RL,80,8000,Pave,Inside,NWAmes,1974,Gable,CompShg,0,CBlock,No,TA,Y,1877,1,TA,Typ,1,2,WD,0,0,0,0,0,1,0,0,0,1,12,0,0,0,10,10,1,1084,2961,2961,3.5,10,0,1,0,0,0,1,0,0,0,0
2278,20,RL,63,9457,Pave,Inside,NAmes,1970,Gable,CompShg,0,CBlock,No,TA,Y,1422,1,TA,Min2,0,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,566,1988,2347,2,10,1,0,0,0,0,1,0,1,0,0
2279,20,RL,66,7920,Pave,Inside,NAmes,1970,Gable,CompShg,32,CBlock,No,Ex,Y,914,1,Ex,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,32,0,10,10,1,700,1614,1828,1,12,1,0,0,0,0,1,0,0,0,0
2280,20,RL,NA,17199,Pave,FR2,NAmes,1961,Gable,CompShg,0,BrkTil,No,Ex,Y,914,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,10,1,314,1228,1828,1,8,1,0,0,0,0,1,0,1,0,0
2281,120,RH,33,4113,Pave,Inside,NAmes,2001,Gable,CompShg,0,PConc,Mn,Ex,Y,1337,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,0,0,12,12,0,0,1337,2674,2,10,1,1,0,0,0,1,0,0,0,0
2282,120,RH,26,10943,Pave,FR2,NAmes,1997,Gable,CompShg,0,PConc,No,Ex,Y,1337,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,0,0,12,12,1,930,2267,2742,3,10,0,1,0,0,0,1,0,0,0,0
2283,160,RM,21,2205,Pave,Inside,BrDale,1973,Gable,CompShg,567,CBlock,No,TA,Y,1092,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,0,12,0,567,0,10,10,1,312,1404,1617,1.5,10,1,0,0,0,0,1,0,0,0,0
2284,160,RM,21,2058,Pave,Inside,BrDale,1973,Gable,CompShg,265,CBlock,No,Ex,Y,1218,1,Ex,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,0,11,0,265,0,10,10,0,0,1218,1890,1.5,10,0,1,0,0,0,1,0,0,0,0
2285,120,RL,24,2304,Pave,Inside,NPkVill,1978,Gable,CompShg,0,CBlock,No,TA,Y,1055,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,0,14,0,0,0,10,12,1,638,1693,2116,2,10,1,1,0,0,0,1,0,0,0,0
2286,20,RL,65,7150,Pave,Inside,NAmes,1966,Hip,CompShg,52,CBlock,No,TA,Y,988,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,52,0,10,10,1,725,1713,1976,2,10,0,0,0,0,0,0,0,0,0,0
2287,20,RL,96,12469,Pave,FR2,NridgHt,2006,Hip,CompShg,378,PConc,Gd,Ex,Y,1816,1,Ex,Typ,1,3,New,0,0,0,0,0,0,0,0,0,1,14,0,0,378,14,14,1,1151,2967,3606,3,10,1,1,0,0,0,1,0,0,0,0
2288,20,RL,91,11825,Pave,Inside,NridgHt,2006,Gable,CompShg,302,PConc,Mn,Ex,Y,1694,1,Gd,Typ,1,3,New,0,0,0,0,0,0,0,0,0,1,13,0,0,302,12,14,0,0,1694,3388,2,10,0,1,0,0,0,1,0,0,0,0
2289,20,RL,110,14333,Pave,Corner,NridgHt,2007,Gable,CompShg,0,PConc,Gd,Ex,Y,2122,1,Gd,Typ,1,3,New,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,12,1,1518,3640,4230,3.5,10,1,1,0,0,0,1,0,0,0,0
2290,60,RL,107,13641,Pave,Inside,NridgHt,2007,Hip,CompShg,456,PConc,Gd,Ex,Y,2656,1,Ex,Typ,1,3,New,0,0,0,0,0,0,0,0,0,1,14,0,456,0,14,14,1,1304,3960,4590,3.5,10,1,1,0,0,0,1,0,0,0,0
2291,60,RL,110,13440,Pave,Inside,NridgHt,2006,Hip,CompShg,190,PConc,No,Ex,Y,2550,1,Ex,Typ,1,3,New,0,0,0,0,0,0,0,0,0,1,13,0,190,0,12,14,0,0,2550,3658,2.5,10,1,1,0,0,0,1,0,0,0,0
2292,20,RL,105,15431,Pave,Inside,NridgHt,2005,Hip,CompShg,400,PConc,Gd,Ex,Y,2046,1,Ex,Typ,2,3,WD,0,0,0,0,0,0,0,0,0,1,15,0,400,0,14,14,1,1430,3476,4040,3.5,10,1,1,0,0,1,1,0,0,0,0
2293,20,RL,107,13891,Pave,Inside,NridgHt,2007,Hip,CompShg,456,PConc,Gd,Ex,Y,2552,1,Ex,Typ,2,3,New,0,0,0,0,0,0,0,0,0,1,14,0,0,456,14,14,1,1812,4364,5104,3,10,1,1,0,0,0,1,0,0,0,0
2294,60,RL,118,13654,Pave,CulDSac,NridgHt,2005,Gable,CompShg,365,PConc,Gd,Ex,Y,2758,1,Ex,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,14,0,365,0,12,14,0,0,2758,4462,2.5,10,1,1,0,0,0,1,0,0,0,0
2295,20,RL,59,17169,Pave,CulDSac,NridgHt,2007,Hip,CompShg,970,PConc,Av,Ex,Y,2290,1,Ex,Typ,1,3,New,0,0,0,0,0,0,0,0,0,1,15,0,970,0,14,14,1,1684,3974,4610,4.5,10,1,1,0,0,0,1,0,0,0,0
2296,60,RL,134,16659,Pave,Corner,NridgHt,2007,Gable,CompShg,0,PConc,No,Ex,Y,2152,1,Gd,Typ,1,2,New,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,12,0,0,2152,3734,2.5,10,0,1,0,0,0,1,0,0,0,0
2297,60,RL,82,9709,Pave,Inside,NridgHt,2007,Gable,CompShg,120,PConc,Gd,Ex,Y,2100,1,Ex,Typ,2,3,New,0,0,0,0,0,0,0,0,0,1,13,0,0,120,14,14,1,778,2878,3018,3.5,10,1,1,0,0,0,1,0,0,0,0
2298,20,RL,94,13615,Pave,Corner,NridgHt,2006,Hip,CompShg,510,PConc,Gd,Ex,Y,1802,1,Ex,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,14,0,0,510,14,14,0,0,1802,3604,2.5,10,1,1,0,0,0,1,0,0,0,0
2299,60,RL,99,13069,Pave,Inside,NridgHt,2004,Gable,CompShg,502,PConc,Av,Ex,Y,2956,1,Ex,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,502,0,12,12,0,0,2956,4662,2.5,10,1,1,0,0,0,1,0,0,0,0
2300,60,RL,110,14277,Pave,Inside,NridgHt,2003,Gable,CompShg,280,PConc,Mn,Ex,Y,2385,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,280,0,12,14,1,938,3323,3702,3.5,10,1,1,0,0,0,1,0,0,0,0
2301,60,RL,NA,12568,Pave,Inside,NridgHt,2007,Hip,CompShg,246,PConc,Av,Ex,Y,1818,1,Ex,Typ,1,3,New,0,0,0,0,0,0,0,0,0,1,13,0,0,246,12,14,1,669,2487,2713,3.5,10,1,1,0,0,0,1,0,0,0,0
2302,20,RL,70,9926,Pave,Inside,NridgHt,2005,Gable,CompShg,210,PConc,Mn,Ex,Y,1614,1,Gd,Typ,0,3,WD,0,0,0,0,0,0,0,0,0,1,12,0,210,0,12,12,1,1178,2792,3228,3,10,1,1,0,0,0,1,0,0,0,0
2303,20,RL,71,9254,Pave,Inside,NridgHt,2005,Gable,CompShg,210,PConc,No,Ex,Y,1721,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,210,0,12,12,1,119,1840,3442,3,10,1,1,0,0,0,1,0,0,0,0
2304,60,RL,92,10732,Pave,Corner,NridgHt,2006,Gable,CompShg,0,PConc,No,Ex,Y,1828,1,Gd,Typ,0,3,New,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,12,0,0,1828,3126,2.5,10,0,1,0,0,0,1,0,0,0,0
2305,120,RL,34,3901,Pave,Inside,NridgHt,2005,Gable,CompShg,182,PConc,Av,Ex,Y,1302,1,Gd,Typ,1,2,New,0,0,0,0,0,0,0,0,0,0,11,0,0,182,12,12,1,866,2168,2604,2.5,10,1,1,0,0,0,1,0,0,0,0
2306,120,RL,34,3903,Pave,Inside,NridgHt,2005,Gable,CompShg,182,PConc,Av,Ex,Y,1302,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,0,182,12,12,1,1030,2332,2604,2.5,10,1,1,0,0,0,1,0,0,0,0
2307,120,RL,41,6289,Pave,Inside,NridgHt,2005,Gable,CompShg,256,PConc,Av,Ex,Y,1362,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,0,256,12,12,1,762,2124,2724,3,10,1,1,0,0,0,1,0,0,0,0
2308,120,RL,34,4590,Pave,Inside,NridgHt,2006,Gable,CompShg,108,PConc,Mn,Ex,Y,1554,1,Gd,Typ,1,2,CWD,0,0,0,0,0,0,0,0,0,0,13,0,0,108,12,14,1,24,1578,3108,2,10,1,1,0,0,0,1,0,0,0,0
2309,120,RL,48,7841,Pave,Inside,NridgHt,2005,Hip,CompShg,394,PConc,No,Ex,Y,1577,1,Ex,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,14,0,394,0,14,14,1,848,2425,3154,3,10,1,1,0,0,0,1,0,0,0,0
2310,120,RL,48,6240,Pave,Inside,NridgHt,2006,Hip,CompShg,176,PConc,No,Ex,Y,1324,1,Gd,Typ,1,2,New,0,0,0,0,0,0,0,0,0,0,13,0,176,0,12,12,1,24,1348,2648,2,10,0,1,0,0,0,1,0,0,0,0
2311,120,RL,48,3242,Pave,Inside,NridgHt,2003,Gable,CompShg,235,PConc,No,Ex,Y,1405,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,0,235,12,12,1,1000,2405,2810,3,10,1,1,0,0,0,1,0,0,0,0
2312,60,RL,59,15810,Pave,Inside,Gilbert,2007,Gable,CompShg,NA,CBlock,No,Ex,Y,1496,1,Gd,Typ,0,2,New,0,0,0,0,1,0,0,0,0,1,11,0,0,0,12,12,0,0,1496,2264,3,10,1,0,0,0,0,1,0,0,0,0
